ds,prophet
2021-01-01,724.1577414968538
2021-01-02,835.5563400360181
2021-01-03,754.3573171105779
2021-01-04,880.6084792166879
2021-01-05,750.7303688597497
2021-01-06,913.0492642276665
2021-01-07,800.7833907654285
2021-01-08,721.4330648123932
2021-01-09,830.8293404537216
2021-01-10,745.3639228233095
2021-01-11,880.065161491425
2021-01-12,754.398760865522
2021-01-13,902.8631802405775
2021-01-14,802.3131665858198
2021-01-15,712.3944261771583
2021-01-16,828.5244865766026
2021-01-17,749.0860764570457
2021-01-18,879.1653528525935
2021-01-19,748.3218851394838
2021-01-20,905.1213547327952
2021-01-21,800.5183485928196
2021-01-22,708.9770148567699
2021-01-23,830.0933438742203
2021-01-24,754.3457432066344
2021-01-25,875.1823069335148
2021-01-26,752.7459864432227
2021-01-27,902.0910160594658
2021-01-28,801.136446947331
2021-01-29,720.0536482978755
2021-01-30,825.7529022629227
2021-01-31,739.8841768619013
