,Date,silverkite
2192,2021-01-01,755.8107829019069
2193,2021-01-02,840.2036742958071
2194,2021-01-03,757.3198086303198
2195,2021-01-04,899.7235312147757
2196,2021-01-05,784.3508929385298
2197,2021-01-06,918.5074190889593
2198,2021-01-07,829.3394827205806
2199,2021-01-08,759.3781012829501
2200,2021-01-09,828.9401169588407
2201,2021-01-10,742.9649675475631
2202,2021-01-11,889.3042176259529
2203,2021-01-12,778.2222688132522
2204,2021-01-13,906.8787104022686
2205,2021-01-14,826.5499505971081
2206,2021-01-15,754.8066044534976
2207,2021-01-16,836.548354697869
2208,2021-01-17,741.518043853724
2209,2021-01-18,887.3438593766991
2210,2021-01-19,781.3278816673756
2211,2021-01-20,896.3626036779945
2212,2021-01-21,832.1323815057804
2213,2021-01-22,759.7575494520726
2214,2021-01-23,831.0203605225995
2215,2021-01-24,749.1631807461255
2216,2021-01-25,891.0041330720084
2217,2021-01-26,779.3897845479659
2218,2021-01-27,904.1095826974515
2219,2021-01-28,822.0112499936668
2220,2021-01-29,750.8872162283812
2221,2021-01-30,813.0776790726818
2222,2021-01-31,726.5903524684882
